Image,Quality parameter,TFCI size,Rate (bps),MSE
T31TDG_20230909T103631_22.8_512_512_2_1_0.raw,0.02,973270,3.7127304077148438,326.21573
T31TCH_20230907T104629_47.8_512_512_2_1_0.raw,0.02,1041767,3.9740257263183594,403.4963
T51NVA_20230918T021349_8.8_512_512_2_1_0.raw,0.02,509192,1.942413330078125,245.18771
T31TCF_20230907T104629_47.8_512_512_2_1_0.raw,0.02,305580,1.1656951904296875,303.51276
T31TDG_20230909T103631_31.8_512_512_2_1_0.raw,0.02,1005718,3.8365097045898438,336.5319
T31TCH_20230907T104629_65.8_512_512_2_1_0.raw,0.02,1148427,4.380901336669922,475.23557
T31TCH_20230907T104629_57.8_512_512_2_1_0.raw,0.02,1060446,4.045280456542969,510.00177
T31TDH_20230909T103631_35.8_512_512_2_1_0.raw,0.02,968844,3.6958465576171875,326.3631
T31TCH_20230907T104629_43.8_512_512_2_1_0.raw,0.02,1036508,3.9539642333984375,374.71576
T31TDH_20230909T103631_7.8_512_512_2_1_0.raw,0.02,1027060,3.9179229736328125,341.60403
T51NVA_20230918T021349_93.8_512_512_2_1_0.raw,0.02,712971,2.719768524169922,299.0282
T31TCF_20230907T104629_70.8_512_512_2_1_0.raw,0.02,1031555,3.935070037841797,416.8214
T31TCH_20230907T104629_21.8_512_512_2_1_0.raw,0.02,1054445,4.022388458251953,367.35477
T31TCF_20230907T104629_26.8_512_512_2_1_0.raw,0.02,1061541,4.049457550048828,375.4855
T31TCH_20230907T104629_67.8_512_512_2_1_0.raw,0.02,1069150,4.078483581542969,414.56552
T31TDG_20230909T103631_79.8_512_512_2_1_0.raw,0.02,781607,2.9815940856933594,295.12888
T31TCF_20230907T104629_48.8_512_512_2_1_0.raw,0.02,334743,1.2769432067871094,293.28473
T31TDH_20230909T103631_49.8_512_512_2_1_0.raw,0.02,1001636,3.8209381103515625,340.496
T31TCG_20230907T104629_62.8_512_512_2_1_0.raw,0.02,1084341,4.136432647705078,378.25565
T31TCF_20230907T104629_82.8_512_512_2_1_0.raw,0.02,220507,0.8411674499511719,243.04852
T31TDG_20230909T103631_90.8_512_512_2_1_0.raw,0.02,1114883,4.252941131591797,393.33997
T31TCH_20230907T104629_53.8_512_512_2_1_0.raw,0.02,1142816,4.3594970703125,480.3419
T51NVA_20230918T021349_20.8_512_512_2_1_0.raw,0.02,629516,2.4014129638671875,412.23035
T51NVA_20230918T021349_87.8_512_512_2_1_0.raw,0.02,742479,2.8323326110839844,297.59265
T31TCG_20230907T104629_38.8_512_512_2_1_0.raw,0.02,1000945,3.8183021545410156,332.63766
T31TCG_20230907T104629_53.8_512_512_2_1_0.raw,0.02,1043407,3.9802818298339844,350.9709
T31TCG_20230907T104629_67.8_512_512_2_1_0.raw,0.02,1041243,3.972026824951172,348.93237
T31TCG_20230907T104629_5.8_512_512_2_1_0.raw,0.02,966682,3.6875991821289062,362.4294
T31TDH_20230909T103631_88.8_512_512_2_1_0.raw,0.02,1076877,4.107959747314453,365.85565
T31TDH_20230909T103631_38.8_512_512_2_1_0.raw,0.02,988782,3.7719039916992188,326.05276
T31TCF_20230907T104629_56.8_512_512_2_1_0.raw,0.02,252119,0.9617576599121094,230.79228
T31TCF_20230907T104629_76.8_512_512_2_1_0.raw,0.02,295590,1.1275863647460938,219.98634
T51NVA_20230918T021349_5.8_512_512_2_1_0.raw,0.02,634377,2.4199562072753906,325.39615
T31TCG_20230907T104629_63.8_512_512_2_1_0.raw,0.02,1057401,4.033664703369141,364.07224
T31TCF_20230907T104629_73.8_512_512_2_1_0.raw,0.02,269764,1.0290679931640625,244.01183
T31TCF_20230907T104629_98.8_512_512_2_1_0.raw,0.02,363441,1.3864173889160156,335.60217
T31TDH_20230909T103631_73.8_512_512_2_1_0.raw,0.02,1028944,3.92510986328125,346.96268
T31TCF_20230907T104629_87.8_512_512_2_1_0.raw,0.02,384531,1.4668693542480469,293.42776
T51NVA_20230918T021349_46.8_512_512_2_1_0.raw,0.02,589181,2.247547149658203,263.9507
T31TDH_20230909T103631_96.8_512_512_2_1_0.raw,0.02,973598,3.7139816284179688,334.37265
T31TCF_20230907T104629_93.8_512_512_2_1_0.raw,0.02,213930,0.8160781860351562,189.05013
T31TDH_20230909T103631_65.8_512_512_2_1_0.raw,0.02,938164,3.5788116455078125,318.07428
T51NVA_20230918T021349_71.8_512_512_2_1_0.raw,0.02,583893,2.227375030517578,261.57928
T31TCF_20230907T104629_91.8_512_512_2_1_0.raw,0.02,518803,1.9790763854980469,246.09009
T51NVA_20230918T021349_13.8_512_512_2_1_0.raw,0.02,675796,2.5779571533203125,350.6506
T31TCH_20230907T104629_6.8_512_512_2_1_0.raw,0.02,1002642,3.8247756958007812,330.94067
T31TCG_20230907T104629_83.8_512_512_2_1_0.raw,0.02,1068015,4.074153900146484,371.716
T31TCF_20230907T104629_0.8_512_512_2_1_0.raw,0.02,1117942,4.264610290527344,396.86487
T31TCG_20230907T104629_45.8_512_512_2_1_0.raw,0.02,1028608,3.923828125,347.85617
T51NVA_20230918T021349_21.8_512_512_2_1_0.raw,0.02,736161,2.8082313537597656,409.58206
T51NVA_20230918T021349_11.8_512_512_2_1_0.raw,0.02,619858,2.3645706176757812,385.34692
T51NVA_20230918T021349_77.8_512_512_2_1_0.raw,0.02,725633,2.7680702209472656,297.84702
T51NVA_20230918T021349_43.8_512_512_2_1_0.raw,0.02,718458,2.7406997680664062,290.66162
T31TCG_20230907T104629_85.8_512_512_2_1_0.raw,0.02,1061377,4.048831939697266,366.81622
T31TCF_20230907T104629_3.8_512_512_2_1_0.raw,0.02,1139775,4.347896575927734,400.65323
T31TCF_20230907T104629_11.8_512_512_2_1_0.raw,0.02,1158693,4.420063018798828,406.55634
T31TDH_20230909T103631_50.8_512_512_2_1_0.raw,0.02,1067934,4.073844909667969,381.51935
T31TDH_20230909T103631_9.8_512_512_2_1_0.raw,0.02,1061882,4.050758361816406,358.25354
T31TCH_20230907T104629_73.8_512_512_2_1_0.raw,0.02,1130546,4.312690734863281,458.2661
T31TCF_20230907T104629_32.8_512_512_2_1_0.raw,0.02,935140,3.5672760009765625,313.54013
T31TDG_20230909T103631_6.8_512_512_2_1_0.raw,0.02,999156,3.8114776611328125,345.8796
T31TDG_20230909T103631_93.8_512_512_2_1_0.raw,0.02,1184981,4.520343780517578,448.6842
T31TCG_20230907T104629_52.8_512_512_2_1_0.raw,0.02,990011,3.776592254638672,330.4556
T31TCF_20230907T104629_77.8_512_512_2_1_0.raw,0.02,336577,1.2839393615722656,303.90198
T31TDH_20230909T103631_23.8_512_512_2_1_0.raw,0.02,996822,3.8025741577148438,334.41827
T31TCF_20230907T104629_19.8_512_512_2_1_0.raw,0.02,1091462,4.163597106933594,381.44025
T31TDG_20230909T103631_85.8_512_512_2_1_0.raw,0.02,1088437,4.152057647705078,391.33218
T31TCH_20230907T104629_2.8_512_512_2_1_0.raw,0.02,1022305,3.8997840881347656,343.14035
T31TCH_20230907T104629_54.8_512_512_2_1_0.raw,0.02,1112740,4.2447662353515625,442.87024
T31TCH_20230907T104629_34.8_512_512_2_1_0.raw,0.02,1046935,3.9937400817871094,366.2611
T31TDH_20230909T103631_31.8_512_512_2_1_0.raw,0.02,1012790,3.8634872436523438,342.28696
T31TCH_20230907T104629_66.8_512_512_2_1_0.raw,0.02,1160563,4.427196502685547,543.5588
T31TCF_20230907T104629_40.8_512_512_2_1_0.raw,0.02,1090770,4.160957336425781,372.27042
T31TDG_20230909T103631_14.8_512_512_2_1_0.raw,0.02,1034527,3.9464073181152344,358.72336
T31TDH_20230909T103631_91.8_512_512_2_1_0.raw,0.02,1014968,3.871795654296875,347.51437
T51NVA_20230918T021349_90.8_512_512_2_1_0.raw,0.02,552722,2.1084671020507812,267.61014
T31TCH_20230907T104629_88.8_512_512_2_1_0.raw,0.02,1077548,4.1105194091796875,421.01
T31TCG_20230907T104629_64.8_512_512_2_1_0.raw,0.02,1058786,4.038948059082031,361.18127
T31TDG_20230909T103631_40.8_512_512_2_1_0.raw,0.02,1071839,4.088741302490234,359.03094
T51NVA_20230918T021349_42.8_512_512_2_1_0.raw,0.02,711763,2.715160369873047,291.01205
T31TCH_20230907T104629_99.8_512_512_2_1_0.raw,0.02,1005805,3.836841583251953,339.93057
T31TCG_20230907T104629_7.8_512_512_2_1_0.raw,0.02,937385,3.5758399963378906,321.69708
T31TCF_20230907T104629_75.8_512_512_2_1_0.raw,0.02,362183,1.3816184997558594,227.19908
T31TCH_20230907T104629_32.8_512_512_2_1_0.raw,0.02,1058453,4.037677764892578,382.0345
T31TCG_20230907T104629_89.8_512_512_2_1_0.raw,0.02,1052519,4.015041351318359,348.36536
T31TCH_20230907T104629_80.8_512_512_2_1_0.raw,0.02,1150656,4.389404296875,515.00336
T31TDH_20230909T103631_57.8_512_512_2_1_0.raw,0.02,992275,3.785228729248047,338.61874
T51NVA_20230918T021349_70.8_512_512_2_1_0.raw,0.02,503088,1.91912841796875,257.26016
T31TDH_20230909T103631_6.8_512_512_2_1_0.raw,0.02,1011641,3.8591041564941406,332.51678
T51NVA_20230918T021349_82.8_512_512_2_1_0.raw,0.02,666371,2.542003631591797,289.46765
T51NVA_20230918T021349_36.8_512_512_2_1_0.raw,0.03,815766,3.1119003295898438,195.82404
T31TCF_20230907T104629_59.8_512_512_2_1_0.raw,0.03,417071,1.5909996032714844,149.2975
T31TCH_20230907T104629_98.8_512_512_2_1_0.raw,0.03,1169920,4.462890625,268.6266
T31TCF_20230907T104629_65.8_512_512_2_1_0.raw,0.03,337001,1.2855567932128906,138.38611
T51NVA_20230918T021349_49.8_512_512_2_1_0.raw,0.03,923858,3.5242385864257812,211.57031
T51NVA_20230918T021349_67.8_512_512_2_1_0.raw,0.03,837697,3.1955604553222656,190.50337
T31TCH_20230907T104629_68.8_512_512_2_1_0.raw,0.03,1121066,4.276527404785156,249.65504
T31TCH_20230907T104629_62.8_512_512_2_1_0.raw,0.03,1204638,4.595329284667969,341.38327
T31TDH_20230909T103631_62.8_512_512_2_1_0.raw,0.03,1119429,4.270282745361328,235.76476
T31TCF_20230907T104629_21.8_512_512_2_1_0.raw,0.03,1152315,4.395732879638672,226.39258
T51NVA_20230918T021349_32.8_512_512_2_1_0.raw,0.03,1048352,3.9991455078125,307.87198
T31TCH_20230907T104629_85.8_512_512_2_1_0.raw,0.03,1066374,4.067893981933594,217.06947
T31TCF_20230907T104629_95.8_512_512_2_1_0.raw,0.03,394827,1.5061454772949219,154.47247
T31TDG_20230909T103631_47.8_512_512_2_1_0.raw,0.03,1055366,4.025901794433594,203.7798
T31TDG_20230909T103631_63.8_512_512_2_1_0.raw,0.03,1204304,4.59405517578125,252.61908
T31TDH_20230909T103631_86.8_512_512_2_1_0.raw,0.03,1026627,3.916271209716797,202.95183
T31TCG_20230907T104629_10.8_512_512_2_1_0.raw,0.03,1128614,4.305320739746094,263.92346
T31TCG_20230907T104629_11.8_512_512_2_1_0.raw,0.03,1131364,4.3158111572265625,237.76991
T31TCH_20230907T104629_90.8_512_512_2_1_0.raw,0.03,1106125,4.219532012939453,251.7465
T31TCG_20230907T104629_15.8_512_512_2_1_0.raw,0.03,1037681,3.9584388732910156,202.95435
T31TDG_20230909T103631_11.8_512_512_2_1_0.raw,0.03,1046685,3.992786407470703,204.21902
T31TCH_20230907T104629_35.8_512_512_2_1_0.raw,0.03,1127743,4.301998138427734,233.53528
T51NVA_20230918T021349_81.8_512_512_2_1_0.raw,0.03,691838,2.6391525268554688,184.2994
T31TDG_20230909T103631_66.8_512_512_2_1_0.raw,0.03,1115972,4.2570953369140625,217.18391
T31TDH_20230909T103631_29.8_512_512_2_1_0.raw,0.03,1011704,3.859344482421875,225.87527
T31TCG_20230907T104629_29.8_512_512_2_1_0.raw,0.03,1116830,4.260368347167969,219.4283
T31TDH_20230909T103631_54.8_512_512_2_1_0.raw,0.03,1087498,4.148475646972656,220.25868
T31TCH_20230907T104629_44.8_512_512_2_1_0.raw,0.03,1133114,4.322486877441406,242.12871
T51NVA_20230918T021349_84.8_512_512_2_1_0.raw,0.03,820888,3.131439208984375,181.94339
T31TCF_20230907T104629_50.8_512_512_2_1_0.raw,0.03,1120734,4.275260925292969,214.60068
T31TDG_20230909T103631_22.8_512_512_2_1_0.raw,0.03,1066120,4.066925048828125,207.36076
T31TCH_20230907T104629_47.8_512_512_2_1_0.raw,0.03,1133560,4.324188232421875,273.84836
T51NVA_20230918T021349_8.8_512_512_2_1_0.raw,0.03,594340,2.2672271728515625,159.28818
T31TCF_20230907T104629_47.8_512_512_2_1_0.raw,0.03,401697,1.5323524475097656,151.57103
T31TDG_20230909T103631_31.8_512_512_2_1_0.raw,0.03,1095622,4.179466247558594,212.57545
T31TCH_20230907T104629_65.8_512_512_2_1_0.raw,0.03,1242737,4.740665435791016,336.83395
T31TCH_20230907T104629_57.8_512_512_2_1_0.raw,0.03,1156119,4.410243988037109,377.5375
T31TDH_20230909T103631_35.8_512_512_2_1_0.raw,0.03,1060755,4.046459197998047,206.83409
T31TCH_20230907T104629_43.8_512_512_2_1_0.raw,0.03,1125733,4.294330596923828,243.03467
T31TDH_20230909T103631_7.8_512_512_2_1_0.raw,0.03,1114294,4.250694274902344,220.27272
T51NVA_20230918T021349_93.8_512_512_2_1_0.raw,0.03,807129,3.0789527893066406,177.94168
T31TCF_20230907T104629_70.8_512_512_2_1_0.raw,0.03,1126634,4.297767639160156,289.23065
T31TCH_20230907T104629_21.8_512_512_2_1_0.raw,0.03,1143507,4.362133026123047,240.57162
T31TCF_20230907T104629_26.8_512_512_2_1_0.raw,0.03,1154044,4.4023284912109375,249.83432
T31TCH_20230907T104629_67.8_512_512_2_1_0.raw,0.03,1163247,4.437435150146484,281.2655
T31TDG_20230909T103631_79.8_512_512_2_1_0.raw,0.03,866256,3.30450439453125,192.80768
T31TCF_20230907T104629_48.8_512_512_2_1_0.raw,0.03,443348,1.6912384033203125,149.30037
T31TDH_20230909T103631_49.8_512_512_2_1_0.raw,0.03,1092291,4.166759490966797,221.7711
T31TCG_20230907T104629_62.8_512_512_2_1_0.raw,0.03,1177782,4.492881774902344,249.84009
T31TCF_20230907T104629_82.8_512_512_2_1_0.raw,0.03,318058,1.2132949829101562,129.69505
T31TDG_20230909T103631_90.8_512_512_2_1_0.raw,0.03,1208329,4.609409332275391,260.98236
T31TCH_20230907T104629_53.8_512_512_2_1_0.raw,0.03,1238205,4.723377227783203,337.33395
T51NVA_20230918T021349_20.8_512_512_2_1_0.raw,0.03,724218,2.7626724243164062,312.29633
T51NVA_20230918T021349_87.8_512_512_2_1_0.raw,0.03,834885,3.184833526611328,185.11435
T31TCG_20230907T104629_38.8_512_512_2_1_0.raw,0.03,1093779,4.172435760498047,215.30132
T31TCG_20230907T104629_53.8_512_512_2_1_0.raw,0.03,1134298,4.327003479003906,226.52055
T31TCG_20230907T104629_67.8_512_512_2_1_0.raw,0.03,1134002,4.325874328613281,225.48238
T31TCG_20230907T104629_5.8_512_512_2_1_0.raw,0.03,1061977,4.051120758056641,246.43512
T31TDH_20230909T103631_88.8_512_512_2_1_0.raw,0.03,1168336,4.45684814453125,239.1259
T31TDH_20230909T103631_38.8_512_512_2_1_0.raw,0.03,1076406,4.106163024902344,206.94643
T31TCF_20230907T104629_56.8_512_512_2_1_0.raw,0.03,354217,1.3512306213378906,148.73451
T31TCF_20230907T104629_76.8_512_512_2_1_0.raw,0.03,387410,1.4778518676757812,144.40903
T51NVA_20230918T021349_5.8_512_512_2_1_0.raw,0.03,722044,2.7543792724609375,221.70866
T31TCG_20230907T104629_63.8_512_512_2_1_0.raw,0.03,1150423,4.388515472412109,238.20876
T31TCF_20230907T104629_73.8_512_512_2_1_0.raw,0.03,349991,1.3351097106933594,142.39284
T31TCF_20230907T104629_98.8_512_512_2_1_0.raw,0.03,462541,1.7644538879394531,160.20244
T31TDH_20230909T103631_73.8_512_512_2_1_0.raw,0.03,1120330,4.273719787597656,223.60521
T31TCF_20230907T104629_87.8_512_512_2_1_0.raw,0.03,472699,1.8032035827636719,154.81192
T51NVA_20230918T021349_46.8_512_512_2_1_0.raw,0.03,673240,2.568206787109375,167.57101
T31TDH_20230909T103631_96.8_512_512_2_1_0.raw,0.03,1062993,4.054996490478516,213.77148
T31TCF_20230907T104629_93.8_512_512_2_1_0.raw,0.03,311649,1.1888465881347656,138.25844
T31TDH_20230909T103631_65.8_512_512_2_1_0.raw,0.03,1027717,3.920429229736328,201.03024
T51NVA_20230918T021349_71.8_512_512_2_1_0.raw,0.03,674368,2.572509765625,164.63368
T31TCF_20230907T104629_91.8_512_512_2_1_0.raw,0.03,606841,2.3149147033691406,169.90823
T51NVA_20230918T021349_13.8_512_512_2_1_0.raw,0.03,762252,2.9077606201171875,250.07169
T31TCH_20230907T104629_6.8_512_512_2_1_0.raw,0.03,1090804,4.1610870361328125,214.09268
T31TCG_20230907T104629_83.8_512_512_2_1_0.raw,0.03,1158233,4.418308258056641,247.10248
T31TCF_20230907T104629_0.8_512_512_2_1_0.raw,0.03,1212081,4.623722076416016,266.53873
T31TCG_20230907T104629_45.8_512_512_2_1_0.raw,0.03,1118280,4.265899658203125,225.5593
T51NVA_20230918T021349_21.8_512_512_2_1_0.raw,0.03,827535,3.1567955017089844,306.32733
T51NVA_20230918T021349_11.8_512_512_2_1_0.raw,0.03,712435,2.717723846435547,283.63037
T51NVA_20230918T021349_77.8_512_512_2_1_0.raw,0.03,817962,3.1202774047851562,185.59677
T51NVA_20230918T021349_43.8_512_512_2_1_0.raw,0.03,807147,3.079021453857422,184.08255
T31TCG_20230907T104629_85.8_512_512_2_1_0.raw,0.03,1153770,4.401283264160156,240.07558
T31TCF_20230907T104629_3.8_512_512_2_1_0.raw,0.03,1232397,4.701221466064453,268.95105
T31TCF_20230907T104629_11.8_512_512_2_1_0.raw,0.03,1248263,4.761745452880859,270.22998
T31TDH_20230909T103631_50.8_512_512_2_1_0.raw,0.03,1159623,4.423610687255859,252.18431
T31TDH_20230909T103631_9.8_512_512_2_1_0.raw,0.03,1151100,4.3910980224609375,234.4793
T31TCH_20230907T104629_73.8_512_512_2_1_0.raw,0.03,1225602,4.675300598144531,324.56873
T31TCF_20230907T104629_32.8_512_512_2_1_0.raw,0.03,1025639,3.9125022888183594,196.83777
T31TDG_20230909T103631_6.8_512_512_2_1_0.raw,0.03,1090525,4.160022735595703,223.28853
T31TDG_20230909T103631_93.8_512_512_2_1_0.raw,0.03,1277683,4.873973846435547,307.79678
T31TCG_20230907T104629_52.8_512_512_2_1_0.raw,0.03,1081168,4.12432861328125,213.1269
T31TCF_20230907T104629_77.8_512_512_2_1_0.raw,0.03,430688,1.6429443359375,149.88785
T31TDH_20230909T103631_23.8_512_512_2_1_0.raw,0.03,1085090,4.139289855957031,216.1998
T31TCF_20230907T104629_19.8_512_512_2_1_0.raw,0.03,1184610,4.518928527832031,252.3729
T31TDG_20230909T103631_85.8_512_512_2_1_0.raw,0.03,1184592,4.51885986328125,263.09088
T31TCH_20230907T104629_2.8_512_512_2_1_0.raw,0.03,1112586,4.244178771972656,221.34816
T31TCH_20230907T104629_54.8_512_512_2_1_0.raw,0.03,1206368,4.6019287109375,304.7746
T31TCH_20230907T104629_34.8_512_512_2_1_0.raw,0.03,1136215,4.334316253662109,235.9783
T31TDH_20230909T103631_31.8_512_512_2_1_0.raw,0.03,1103565,4.209766387939453,219.71791
T31TCH_20230907T104629_66.8_512_512_2_1_0.raw,0.03,1258168,4.799530029296875,402.67996
T31TCF_20230907T104629_40.8_512_512_2_1_0.raw,0.03,1180358,4.502708435058594,245.18568
T31TDG_20230909T103631_14.8_512_512_2_1_0.raw,0.03,1123881,4.287265777587891,232.40405
T31TDH_20230909T103631_91.8_512_512_2_1_0.raw,0.03,1104778,4.214393615722656,225.14429
T51NVA_20230918T021349_90.8_512_512_2_1_0.raw,0.03,652624,2.48956298828125,167.14792
T31TCH_20230907T104629_88.8_512_512_2_1_0.raw,0.03,1173638,4.477073669433594,294.65836
T31TCG_20230907T104629_64.8_512_512_2_1_0.raw,0.03,1149219,4.383922576904297,235.72133
T31TDG_20230909T103631_40.8_512_512_2_1_0.raw,0.03,1160161,4.425662994384766,233.26712
T51NVA_20230918T021349_42.8_512_512_2_1_0.raw,0.03,800828,3.0549163818359375,187.50781
T31TCH_20230907T104629_99.8_512_512_2_1_0.raw,0.03,1099840,4.195556640625,219.87102
T31TCG_20230907T104629_7.8_512_512_2_1_0.raw,0.03,1028108,3.9219207763671875,204.58485
T31TCF_20230907T104629_75.8_512_512_2_1_0.raw,0.03,446199,1.7021141052246094,150.05095
T31TCH_20230907T104629_32.8_512_512_2_1_0.raw,0.03,1148126,4.379753112792969,250.33067
T31TCG_20230907T104629_89.8_512_512_2_1_0.raw,0.03,1141461,4.354328155517578,225.45757
T31TCH_20230907T104629_80.8_512_512_2_1_0.raw,0.03,1250555,4.770488739013672,382.8883
T31TDH_20230909T103631_57.8_512_512_2_1_0.raw,0.03,1083579,4.133525848388672,218.9459
T51NVA_20230918T021349_70.8_512_512_2_1_0.raw,0.03,607458,2.3172683715820312,161.12027
T31TDH_20230909T103631_6.8_512_512_2_1_0.raw,0.03,1102675,4.206371307373047,213.54045
T51NVA_20230918T021349_82.8_512_512_2_1_0.raw,0.03,762351,2.9081382751464844,179.79967
T51NVA_20230918T021349_36.8_512_512_2_1_0.raw,0.04,888222,3.3882980346679688,142.75496
T31TCF_20230907T104629_59.8_512_512_2_1_0.raw,0.04,518846,1.9792404174804688,104.37085
T31TCH_20230907T104629_98.8_512_512_2_1_0.raw,0.04,1248298,4.761878967285156,203.966
T31TCF_20230907T104629_65.8_512_512_2_1_0.raw,0.04,427002,1.6288833618164062,106.92424
T51NVA_20230918T021349_49.8_512_512_2_1_0.raw,0.04,1001250,3.8194656372070312,148.12863
T51NVA_20230918T021349_67.8_512_512_2_1_0.raw,0.04,918796,3.5049285888671875,128.88895
T31TCH_20230907T104629_68.8_512_512_2_1_0.raw,0.04,1194956,4.5583953857421875,186.24806
T31TCH_20230907T104629_62.8_512_512_2_1_0.raw,0.04,1284884,4.9014434814453125,273.6731
T31TDH_20230909T103631_62.8_512_512_2_1_0.raw,0.04,1189510,4.537620544433594,171.17775
T31TCF_20230907T104629_21.8_512_512_2_1_0.raw,0.04,1224996,4.6729888916015625,163.00513
T51NVA_20230918T021349_32.8_512_512_2_1_0.raw,0.04,1125744,4.29437255859375,249.1118
T31TCH_20230907T104629_85.8_512_512_2_1_0.raw,0.04,1139220,4.3457794189453125,156.76088
T31TCF_20230907T104629_95.8_512_512_2_1_0.raw,0.04,470060,1.7931365966796875,110.51429
T31TDG_20230909T103631_47.8_512_512_2_1_0.raw,0.04,1128161,4.303592681884766,143.93521
T31TDG_20230909T103631_63.8_512_512_2_1_0.raw,0.04,1277229,4.872241973876953,186.03403
T31TDH_20230909T103631_86.8_512_512_2_1_0.raw,0.04,1097493,4.186603546142578,143.10397
T31TCG_20230907T104629_10.8_512_512_2_1_0.raw,0.04,1205474,4.598518371582031,201.70148
T31TCG_20230907T104629_11.8_512_512_2_1_0.raw,0.04,1204674,4.595466613769531,175.81375
T31TCH_20230907T104629_90.8_512_512_2_1_0.raw,0.04,1181139,4.505687713623047,189.94041
T31TCG_20230907T104629_15.8_512_512_2_1_0.raw,0.04,1110245,4.235248565673828,144.15561
T31TDG_20230909T103631_11.8_512_512_2_1_0.raw,0.04,1118705,4.267520904541016,145.3509
T31TCH_20230907T104629_35.8_512_512_2_1_0.raw,0.04,1197528,4.568206787109375,170.09398
T51NVA_20230918T021349_81.8_512_512_2_1_0.raw,0.04,768819,2.932811737060547,122.21629
T31TDG_20230909T103631_66.8_512_512_2_1_0.raw,0.04,1188180,4.5325469970703125,155.95453
T31TDH_20230909T103631_29.8_512_512_2_1_0.raw,0.04,1087025,4.146671295166016,168.05167
T31TCG_20230907T104629_29.8_512_512_2_1_0.raw,0.04,1190914,4.542976379394531,159.32237
T31TDH_20230909T103631_54.8_512_512_2_1_0.raw,0.04,1159597,4.423511505126953,158.65315
T31TCH_20230907T104629_44.8_512_512_2_1_0.raw,0.04,1205005,4.596729278564453,176.62854
T51NVA_20230918T021349_84.8_512_512_2_1_0.raw,0.04,903204,3.4454498291015625,129.81186
T31TCF_20230907T104629_50.8_512_512_2_1_0.raw,0.04,1191283,4.544384002685547,153.71306
T31TDG_20230909T103631_22.8_512_512_2_1_0.raw,0.04,1136848,4.33673095703125,148.16826
T31TCH_20230907T104629_47.8_512_512_2_1_0.raw,0.04,1207119,4.604793548583984,208.61024
T51NVA_20230918T021349_8.8_512_512_2_1_0.raw,0.04,665340,2.5380706787109375,111.23496
T31TCF_20230907T104629_47.8_512_512_2_1_0.raw,0.04,504800,1.9256591796875,106.30513
T31TDG_20230909T103631_31.8_512_512_2_1_0.raw,0.04,1165864,4.447418212890625,151.74626
T31TCH_20230907T104629_65.8_512_512_2_1_0.raw,0.04,1321544,5.041290283203125,265.59018
T31TCH_20230907T104629_57.8_512_512_2_1_0.raw,0.04,1235322,4.712379455566406,313.0956
T31TDH_20230909T103631_35.8_512_512_2_1_0.raw,0.04,1131849,4.317661285400391,146.91777
T31TCH_20230907T104629_43.8_512_512_2_1_0.raw,0.04,1198252,4.5709686279296875,177.27405
T31TDH_20230909T103631_7.8_512_512_2_1_0.raw,0.04,1189299,4.536815643310547,158.5912
T51NVA_20230918T021349_93.8_512_512_2_1_0.raw,0.04,886277,3.380878448486328,124.99587
T31TCF_20230907T104629_70.8_512_512_2_1_0.raw,0.04,1206004,4.6005401611328125,225.15552
T31TCH_20230907T104629_21.8_512_512_2_1_0.raw,0.04,1215189,4.635578155517578,175.30653
T31TCF_20230907T104629_26.8_512_512_2_1_0.raw,0.04,1232278,4.700767517089844,186.64632
T31TCH_20230907T104629_67.8_512_512_2_1_0.raw,0.04,1239874,4.729743957519531,215.53943
T31TDG_20230909T103631_79.8_512_512_2_1_0.raw,0.04,936387,3.572032928466797,138.35849
T31TCF_20230907T104629_48.8_512_512_2_1_0.raw,0.04,532337,2.0307044982910156,107.36557
T31TDH_20230909T103631_49.8_512_512_2_1_0.raw,0.04,1166415,4.449520111083984,160.31082
T31TCG_20230907T104629_62.8_512_512_2_1_0.raw,0.04,1252773,4.778949737548828,184.82764
T31TCF_20230907T104629_82.8_512_512_2_1_0.raw,0.04,397024,1.5145263671875,96.019684
T31TDG_20230909T103631_90.8_512_512_2_1_0.raw,0.04,1283816,4.897369384765625,194.11961
T31TCH_20230907T104629_53.8_512_512_2_1_0.raw,0.04,1314511,5.014461517333984,265.68497
T51NVA_20230918T021349_20.8_512_512_2_1_0.raw,0.04,802824,3.062530517578125,259.73367
T51NVA_20230918T021349_87.8_512_512_2_1_0.raw,0.04,916105,3.4946632385253906,131.6633
T31TCG_20230907T104629_38.8_512_512_2_1_0.raw,0.04,1167931,4.455303192138672,154.61342
T31TCG_20230907T104629_53.8_512_512_2_1_0.raw,0.04,1208221,4.608997344970703,164.33975
T31TCG_20230907T104629_67.8_512_512_2_1_0.raw,0.04,1207860,4.6076202392578125,163.16624
T31TCG_20230907T104629_5.8_512_512_2_1_0.raw,0.04,1140068,4.3490142822265625,186.22694
T31TDH_20230909T103631_88.8_512_512_2_1_0.raw,0.04,1240813,4.733325958251953,173.63158
T31TDH_20230909T103631_38.8_512_512_2_1_0.raw,0.04,1150464,4.388671875,147.34863
T31TCF_20230907T104629_56.8_512_512_2_1_0.raw,0.04,451708,1.7231292724609375,107.532845
T31TCF_20230907T104629_76.8_512_512_2_1_0.raw,0.04,468492,1.7871551513671875,107.625275
T51NVA_20230918T021349_5.8_512_512_2_1_0.raw,0.04,791779,3.020397186279297,170.5723
T31TCG_20230907T104629_63.8_512_512_2_1_0.raw,0.04,1227576,4.682830810546875,174.5004
